Id,Prediction
38894,3577770.70118016
38895,4518056.77616211
38896,3191905.13464331
38897,4547053.57381638
38898,4003069.91265102
38899,4735698.61740694
38900,3557287.36837044
38901,3401186.47004675
38902,3394123.43068067
38903,4703818.16967665
38904,5529015.58196278
38905,3174990.61765375
38906,3749882.72853746
38907,4203967.92201594
38908,3946145.77575394
38909,3316694.8550103
38910,3601940.77181675
38911,5474772.02847856
38912,4248686.77628025
38913,3683875.53183779
38914,3990116.0343841
38915,4388750.99947045
38916,4952293.08585199
38917,3358410.12178801
38918,3931655.37039483
38919,3993884.31910436
38920,4066122.39820187
38921,5188752.56527961
38922,3845841.57468774
38923,4947695.11348979
38924,4620760.46813876
38925,3499667.23892545
38926,3460181.46109447
38927,3966552.08299447
38928,3736728.67825228
38929,3117456.42715368
38930,3192468.4071004
38931,4505817.82615312
38932,3726099.63727273
38933,3452179.73444083
38934,3648250.95233674
38935,3698914.40936763
38936,3840027.2830868
38937,4461440.80518332
38938,4618149.81693641
38939,4236986.44684321
38940,4344734.25791979
38941,4799179.48879442
38942,2556524.18644215
38943,4128129.82584543
38944,3788763.46499772
38945,2581603.53838341
38946,4844089.76647637
38947,3271502.83035016
38948,2661651.7832332
38949,3998122.88015043
38950,4079546.66122457
38951,3160369.83802446
38952,2571420.57728582
38953,3545402.02858554
38954,3028764.01466195
38955,4753332.72532337
38956,3458479.85624635
38957,4419080.79238764
38958,3853444.5496428
38959,3162800.44146724
38960,3633671.41229751
38961,4179214.6931081
38962,2929696.30784148
38963,3745147.83492588
38964,4025824.06218344
38965,5072937.12801481
38966,4562071.41261415
38967,3708477.59721318
38968,2162669.03208337
38969,3788834.54963005
38970,4322562.70637295
38971,4505910.99966489
38972,4489012.84035229
38973,2689207.67719711
38974,4837248.45748145
38975,4759429.08440809
38976,3495714.51123578
38977,4320750.33690502
38978,4366563.68974806
38979,3993583.57466985
38980,4650530.16535178
38981,4134682.41234067
38982,4802974.60494574
38983,4324485.19628023
38984,4069993.69031833
38985,3892854.85794043
38986,3298456.53182032
38987,4704517.89807762
38988,3952025.01522098
38989,4279896.76813452
38990,4071580.43693583
38991,4282404.16177902
38992,5870765.62619138
38993,3482145.28055032
38994,4342744.0438426
38995,4121180.27414249
38996,4056187.7589607
38997,4385557.47363274
38998,3590000.23334983
38999,3224649.58581628
39000,4393276.59015808
39001,3700696.37085624
39002,3108852.4247623
39003,3200710.49944206
39004,4126196.03814064
39005,4535419.04971929
39006,4275773.34087523
39007,3625026.21338041
39008,3638798.16051398
39009,3161259.39082364
39010,4526528.89723576
39011,3304507.93764183
39012,3840027.2830868
39013,4837876.13566328
39014,3421894.727834
39015,3872118.23747302
39016,4526294.63963544
39017,5884620.88197108
39018,4092869.73820611
39019,3283747.7712644
39020,4242428.25331061
39021,4015209.36350018
39022,4429822.70742041
39023,3059035.46200283
39024,5585112.98308384
39025,4475249.85870431
39026,3013195.52045263
39027,3704617.39949183
39028,4766920.20382661
39029,3204952.23841214
39030,3394201.93000675
39031,4072651.2911596
39032,4542473.14837883
39033,4010415.93049471
39034,3980619.30308722
39035,3555965.4189951
39036,3221301.39676775
39037,4029000.9200626
39038,4976220.20171953
39039,3346023.56212564
39040,4725237.0223485
39041,6075249.94423071
39042,2674211.036886
39043,4812114.90295949
39044,3901730.35003232
39045,2685047.05089081
39046,3930554.6382512
39047,4707947.99964408
39048,3011935.2659116
39049,4541644.98285821
39050,4881405.10939329
39051,4546309.40927648
39052,3087913.20177366
39053,4078222.13981501
39054,4551139.89400621
39055,2635481.44258257
39056,3320445.90642202
39057,4131800.21617027
39058,4553380.15896208
39059,3613032.00703422
39060,4477137.09162551
39061,3788316.36336459
39062,4360530.712834
39063,5644735.66763584
39064,3697123.39095765
39065,2866604.71423443
39066,4058561.98330568
39067,4367661.70742416
39068,3720981.94785867
39069,5774250.46226209
39070,3448658.595521
39071,4184221.13644196
39072,4114303.39248257
39073,3735970.47927356
39074,4151868.97781852
39075,4636317.98701275
39076,4565430.43651109
39077,2472278.28406234
39078,3177649.38233075
39079,3886619.01884362
39080,4418941.85237007
39081,3901744.2578928
39082,3857570.00122546
39083,4239050.88828538
39084,4523645.11510894
39085,5182317.16557182
39086,4954283.34994727
39087,2911478.47288394
39088,5029993.59059618
39089,5021011.24482425
39090,4368571.10411967
39091,4415583.4879828
39092,3549930.67851433
39093,4810975.79582583
39094,3461179.70962889
39095,4602696.67743196
39096,4187850.35288136
39097,6446765.23397186
39098,5757890.21813357
39099,3063613.2912741
39100,4379897.95909127
39101,5211810.99628189
39102,2408143.65156856
39103,4508634.78637758
39104,4415583.4879828
39105,4787971.73888913
39106,2715291.3362135
39107,4279822.4339184
39108,3920099.46604359
39109,4137084.74338417
39110,3894445.5894703
39111,4069625.46669758
39112,4470046.78032523
39113,4401124.37781837
39114,4403731.55346478
39115,4381162.15709165
39116,4368571.10411967
39117,3647940.99680443
39118,3640754.62813433
39119,4843896.78382078
39120,3207002.6109961
39121,3900632.51117057
39122,3325929.53056202
39123,4047189.88935241
39124,5246559.4822918
39125,4184518.65871908
39126,3512127.79115829
39127,4439694.0505358
39128,3737889.85017595
39129,3820028.20259274
39130,4531280.25148725
39131,3646073.23693228
39132,4481766.73002244
39133,4211395.39528062
39134,4995334.10592909
39135,2911999.91199765
39136,2911999.91199765
39137,4236229.99691421
39138,4122346.84504797
39139,3755168.44477826
39140,4124983.94725751
39141,3830048.26247504
39142,4324254.61554631
39143,3943202.69253274
39144,4987529.95665689
39145,3912835.06930987
39146,5410045.58909419
39147,4791059.0489778
39148,3043012.88786589
39149,3205920.12632672
39150,3613032.00703422
39151,4168280.43614931
39152,4044679.15194329
39153,3684905.93891756
39154,4703316.62752854
39155,3660548.30790814
39156,3847536.13195743
39157,4435883.3661849
39158,3208966.20647913
39159,4519219.29504135
39160,4260004.62088267
39161,5585112.98308384
39162,3854397.65920877
39163,4788656.96318582
39164,3539600.95823457
39165,4585112.29083808
39166,4417818.02103306
39167,4079052.31679528
39168,4496835.15659448
39169,3454171.15204335
39170,4377431.5294452
39171,4594621.53253822
39172,2489265.41966827
39173,3358291.84035572
39174,4992818.70234688
39175,3847487.84888124
39176,4567474.71882158
39177,4252818.01921509
39178,5616667.28597734
39179,3635865.01100384
39180,3986701.38884522
39181,3936449.57468717
39182,3203489.61565324
39183,4356316.69915303
39184,3298312.70687697
39185,3972004.0826117
39186,2162669.03208337
39187,3632571.19363021
39188,3814582.66190815
39189,4471908.64303812
39190,3761512.60368701
39191,3424130.38899302
39192,3604982.22466506
39193,4714117.06144894
39194,3753029.79608618
39195,2146465.72607892
39196,3932410.29567527
39197,4176517.61929775
39198,4634653.01738209
39199,4933702.93066393
39200,4788656.96318582
39201,4981568.62140638
39202,3736325.22813107
39203,2203900.24596235
39204,4659546.65692246
39205,6541236.66745131
39206,2649177.17675113
39207,3292658.80058755
39208,3669322.31904237
39209,3819412.56371853
39210,4767076.49105344
39211,4800796.37965683
39212,3321074.71502024
39213,3856189.41233313
39214,4930344.31372317
39215,3647237.52623482
39216,3854381.76416609
39217,2736921.60993177
39218,4226169.60909864
39219,3412455.2893437
39220,4642800.12726783
39221,4197596.93196441
39222,3695642.90619619
39223,3968382.99474512
39224,5725907.74613906
39225,4228579.45410601
39226,3291375.78996374
39227,4160742.1416267
39228,3490013.71781489
39229,2910781.03778495
39230,3959602.33440695
39231,5084208.57805771
39232,3986217.66112876
39233,4189038.16508761
39234,4242428.25331061
39235,4346295.32932803
39236,2833150.67426178
39237,4086185.76804891
39238,4276670.70372246
39239,3677146.82398539
39240,3476729.51094615
39241,3924032.88553638
39242,2725493.58575985
39243,4423841.00100649
39244,4263546.35578995
39245,4990495.05866854
39246,3759430.13025918
39247,4888993.48888077
39248,3582032.08248635
39249,4998930.77911845
39250,4006266.28808966
39251,4603883.59778969
39252,5133126.62008565
39253,5495968.75722085
39254,3598065.9392515
39255,4509325.19156823
39256,4610779.2095659
39257,3115178.54110839
39258,3763379.86817903
39259,4789970.34194896
39260,4208901.71832339
39261,4270801.15010173
39262,3818793.75993792
39263,4579291.54986423
39264,5150634.53218045
39265,3702259.81392956
39266,3725080.11937842
39267,3889518.32932598
39268,4373447.36369128
39269,3577770.70118016
39270,4777029.53675251
39271,5071718.28621847
39272,3828910.09076314
39273,4912073.922506
39274,4794307.33033128
39275,4744100.47157752
39276,4501250.89594079
39277,3105836.72914668
39278,4180621.47657279
39279,3557007.97210024
39280,3434487.26522892
39281,4392699.26470985
39282,5585112.98308384
39283,5103063.20633908
39284,4555150.93766051
39285,4294736.49598204
39286,3803419.39127394
39287,3786184.19117239
39288,4936709.288014
39289,3187445.69669437
39290,4747276.85954716
39291,5392207.20641233
39292,3234289.26755134
39293,2956760.52006222
39294,4050514.94482739
39295,3283747.7712644
39296,4526143.63711966
39297,3999970.8330372
39298,4728536.70378122
39299,2692602.30986785
39300,4157621.31157756
39301,4753967.60644554
39302,4700904.36255154
39303,3091219.71977362
39304,4800049.39682412
39305,3607577.2552734
39306,2760641.62131672
39307,3617960.64523406
39308,3790080.88816179
39309,4344191.73734052
39310,5926602.55830623
39311,4042303.15442707
39312,4808873.25462934
39313,4213588.31656009
39314,2937627.85662752
39315,4549412.79215594
39316,4617450.53643597
39317,2865472.62277221
39318,4240394.73694816
39319,4158565.00357282
39320,4368571.10411967
39321,4800238.51212958
39322,4430182.21889714
39323,2821719.07454242
39324,5142776.95447894
39325,4613903.95582891
39326,4110986.07883681
39327,4912699.63876811
39328,3307113.77430255
39329,4015810.80521123
39330,3063613.2912741
39331,4430496.01347093
39332,3767310.54839977
39333,6856301.93104155
39334,3400776.31695482
39335,3745147.83492588
39336,2665491.47522967
39337,3692176.8410733
39338,4632438.35822678
39339,4674217.85334512
39340,4299435.31765264
39341,4093317.23092472
39342,3441275.3216164
39343,3840678.11234085
39344,3865471.28717972
39345,4659620.24178785
39346,4487228.56227141
39347,3413952.81588592
39348,5611720.72001281
39349,4268623.07536651
39350,4152831.27595883
39351,3865828.661308
39352,4377485.90120177
39353,4764540.78784038
39354,5759718.44461567
39355,5287699.97698129
39356,4229078.28866978
39357,5306729.72205846
39358,3205947.95693286
39359,2692694.29735197
39360,3561744.79575627
39361,4116670.8857992
39362,4670982.75753689
39363,5229226.97643834
39364,2588578.82020627
39365,3921442.58417441
39366,3817979.0798006
39367,2915947.60703059
39368,4279425.77227101
39369,3956043.74553293
39370,2452081.31782684
39371,2525935.92915976
39372,3338124.622387
39373,4455385.99487889
39374,2709475.64000866
39375,4851856.22975442
39376,4387669.43059568
39377,4652722.81376564
39378,4725729.34949648
39379,2631703.91569352
39380,3686594.47166638
39381,3026386.96234486
39382,4228579.45410601
39383,4227759.03723514
39384,4982950.85490897
39385,5771765.97311529
39386,3992827.35113374
39387,3757057.55934203
39388,4429887.56413602
39389,3640559.22991948
39390,5277015.61578469
39391,3508710.86781199
39392,4110093.13890288
39393,3523255.93117081
39394,4201688.1842563
39395,4045997.97429258
39396,4799158.84168009
39397,4418297.04976607
39398,2791265.68236121
39399,3654194.94427367
39400,4884355.00147127
39401,3063613.2912741
39402,4292426.89486075
39403,5111794.15699449
39404,2869424.40377012
39405,4577712.25081863
39406,2814847.81877632
39407,3510663.31875364
39408,3928825.91434139
39409,4385230.32626132
39410,3937752.16158914
39411,3611356.93028923
39412,3385910.48961196
39413,4173031.99626299
39414,4685248.96494902
39415,5005543.56365746
39416,4028386.38447338
39417,5898511.20671271
39418,3369939.39626113
39419,3626724.78245096
39420,3821490.47464056
39421,3706921.37832865
39422,3761646.99547141
39423,3503670.07655879
39424,3311171.57038367
39425,4183368.0652982
39426,3693418.02249772
39427,3638173.39548394
39428,4438399.78881747
39429,3594905.46683259
39430,4504441.39240997
39431,2921838.04613055
39432,3919203.94189961
39433,2881961.42842811
39434,4350443.21148048
39435,3651700.38211562
39436,3886317.15812321
39437,4707420.95177722
39438,5524287.28295163
39439,3382925.8762159
39440,3820447.9339181
39441,3946999.27160143
39442,3947260.30413139
39443,5807717.68396837
39444,3981705.11256783
39445,4359564.24164134
39446,4840924.91051727
39447,4961246.10467664
39448,5193201.24816959
39449,3487237.28140682
39450,4661153.34862184
39451,3341963.96153328
39452,4880384.75961763
39453,2174466.69776992
39454,4146478.65171501
39455,4235072.27258063
39456,4130803.3345513
39457,2993352.61121709
39458,4518145.71916837
39459,3474330.77866994
39460,4386471.29074195
39461,5588044.35571427
39462,3691814.77905696
39463,2227469.57647322
39464,3762791.12859952
39465,3532711.32987238
39466,3496116.19386784
39467,2348568.02264681
39468,4428093.4131201
39469,6401603.88478531
39470,6571827.40298863
39471,4413445.63076444
39472,4414537.02589957
39473,4814230.28940213
39474,5237012.12514877
39475,4279300.35804663
39476,4494535.45383253
39477,5623816.24854211
39478,3964599.56395878
39479,3916125.67693981
39480,3767501.66883649
39481,2465848.00247447
39482,3037849.30361417
39483,3988716.57095812
39484,4734561.57762173
39485,4564876.34883797
39486,3328169.14681536
39487,4828523.31499077
39488,2730873.97855932
39489,2915947.60703059
39490,4216157.91471421
39491,4594289.14115638
39492,3542090.01561568
39493,5273608.58158675
39494,4390693.33480731
39495,4600890.55378935
39496,3053786.64866083
39497,3924037.73400296
39498,3055484.17516321
39499,4838207.05183732
39500,5982463.45276169
39501,4228579.45410601
39502,4927072.2699367
39503,4980537.41739085
39504,5493295.03500183
39505,3824502.41686815
39506,4907599.55987595
39507,3315664.98635272
39508,4258702.03729136
39509,2953505.05186422
39510,3753468.34286657
39511,4976644.47789073
39512,4667220.98298128
39513,3149466.98713697
39514,4906290.65026517
39515,2561106.86435969
39516,4645858.36114806
39517,4074195.84169436
39518,4618178.05527228
39519,4286521.71638055
39520,4146875.13031117
39521,3810465.92386585
39522,4707035.6336787
39523,4157650.90784741
39524,4335805.48566019
39525,3587740.21387846
39526,5039379.38631876
39527,4624097.79192025
39528,4219416.03072322
39529,4021784.7385709
39530,5464427.89608875
39531,4755940.4620549
39532,4823793.85999822
39533,4327274.86868506
39534,4810254.99111975
39535,3623000.95379224
39536,4081692.48791924
39537,4899424.62688179
39538,4966857.33358843
39539,4552202.02683905
39540,4810560.50041157
39541,4024078.35449057
39542,4994022.67626869
39543,3870094.20635646
39544,4170483.29627822
39545,4680403.28883647
39546,2806902.75098008
39547,4896347.31064309
39548,3038969.21793837
39549,3968922.8832633
39550,4189265.02446968
39551,3789295.35985891
39552,3847453.21884147
39553,4827473.36904434
39554,2962862.76685585
39555,3903122.01315497
39556,3872107.91391893
39557,4265574.51348499
39558,4317272.99630547
39559,3775966.91686527
39560,4007812.5510093
39561,5249164.16463993
39562,4095588.60067847
39563,5777782.33506944
39564,2802845.37187131
39565,3908680.08586903
39566,3755505.00773693
39567,3010005.12857243
39568,4899031.8388304
39569,4313271.98054241
39570,4842391.38833902
39571,4546309.40927648
39572,3773718.26828869
39573,3651787.74955598
39574,3605504.91767722
39575,4744763.22045374
39576,4576013.59727831
39577,4571309.92071001
39578,4498570.96432158
39579,3405968.82527698
39580,4549838.94446805
39581,3637143.56286159
39582,5154752.93782752
39583,5426219.44416016
39584,5347803.09717563
39585,4474405.48709576
39586,4095588.60067847
39587,3853396.68591255
39588,5150634.53218045
39589,3346145.74603063
39590,3407118.06290681
39591,5527607.03142581
39592,2215489.46114823
39593,4595994.82176637
39594,2767742.72344285
39595,3752448.51530187
39596,4088299.19324946
39597,4180848.7617006
39598,5199180.98276124
39599,4630871.56761245
39600,5480366.62489883
39601,4806883.06107835
39602,2738903.33251439
39603,5167691.96229485
39604,5154156.92376645
39605,3946391.48034252
39606,3854373.41964344
39607,4431247.75636585
39608,5158982.5279742
39609,4039489.8232757
39610,5004616.67978341
39611,3828836.07614618
39612,4827473.36904434
39613,4239786.76074342
39614,4572419.01155719
39615,3778717.69994398
39616,4195480.798298
39617,4874241.32829321
39618,4245186.9809876
39619,5155269.57696051
39620,3331092.68675457
39621,4925267.82083711
39622,4828710.28199835
39623,2865472.62277221
39624,4701638.29137306
39625,5455840.86762163
39626,4097510.05096428
39627,4090305.65383884
39628,4275704.29370844
39629,3375089.5353488
39630,2676648.39587641
39631,3528149.33819036
39632,3986418.44576722
39633,4230988.6460492
39634,2911999.91199765
39635,4874534.8204655
39636,3904335.73157004
39637,5115301.19748612
39638,4230371.09966551
39639,4871708.96690582
39640,3410529.19920575
39641,5800554.14858497
39642,2187598.20267762
39643,2141048.54804642
39644,3500155.21800109
39645,4927792.72058182
39646,4737384.19488702
39647,3301738.94189932
39648,4293841.72519925
39649,4478500.98718864
39650,3919293.44190374
39651,4020955.40311232
39652,4144575.73732576
39653,4672209.40314114
39654,3829645.54410623
39655,4519725.89677592
39656,5188860.74252872
39657,5180277.79567634
39658,2822662.98518332
39659,4108039.2003457
39660,3941277.10366258
39661,3583207.01589225
39662,4656286.66067053
39663,4645302.82128438
39664,3968382.99474512
39665,2796888.77048313
39666,4305490.84528365
39667,4308416.46202431
39668,5248837.50994469
39669,3682100.92560897
39670,2215140.67909194
39671,4213466.01263695
39672,4097806.28572091
39673,4529139.92599495
39674,3211173.72252757
39675,3563046.1262339
39676,4388054.82008013
39677,3173644.11861779
39678,4052940.55235369
39679,4107471.90199376
39680,3178062.03789038
39681,4140862.84206082
39682,3062144.64906032
39683,3547563.97345668
39684,3059333.6290511
39685,4933226.28628218
39686,5289270.06608088
39687,3947658.96800028
39688,4993913.20445932
39689,5106501.04641944
39690,4306575.39067947
39691,4460384.02901309
39692,3898376.68442531
39693,3863983.45593815
39694,4609696.4037638
39695,4603119.30562354
39696,3493017.55412403
39697,5158982.5279742
39698,4704338.56571288
39699,4887013.11673911
39700,4964856.01595176
39701,4224759.15963133
39702,4168165.98733768
39703,4151379.97543264
39704,4165341.95325616
39705,4185858.66551971
39706,4312961.68917797
39707,4228579.45410601
39708,3138962.31937045
39709,4674884.93685721
39710,5213362.85542726
39711,3810824.63110401
39712,3580686.51523192
39713,5473837.35299884
39714,3883581.43220455
39715,3570771.27637735
39716,4281587.86887655
39717,3174524.16698264
39718,3244233.29963566
39719,3078058.97508756
39720,5152033.65222215
39721,5223344.77074764
39722,3890733.33116171
39723,4455492.18848279
39724,2168453.15615754
39725,3790069.73576633
39726,4496771.48324242
39727,4106891.91080748
39728,4868226.46410799
39729,4258941.34503689
39730,3525819.05193935
39731,3734917.51276283
39732,4452979.58863486
39733,2775504.60507458
39734,3396709.06924851
39735,3523255.93117081
39736,4569177.83424255
39737,5320491.77822082
39738,4751117.55120616
39739,2434534.4732492
39740,3818267.42227002
39741,4991035.74671395
39742,5258604.41757857
39743,4282275.67762739
39744,2873925.54338305
39745,3362830.93410496
39746,3072212.98418048
39747,4468679.58484709
39748,4072049.24354585
39749,4457801.64169318
39750,4525542.60941337
39751,4405867.71301296
39752,3845115.39632486
39753,5246559.4822918
39754,4379143.16232905
39755,4348416.3322472
39756,2982923.93596695
39757,4228579.45410601
39758,4340412.83735697
39759,3953864.08288979
39760,3855910.13766186
39761,4767245.68773908
39762,3510157.33143129
39763,2953579.81618439
39764,5064015.55945235
39765,4047688.77101994
39766,2737793.44426034
39767,4476188.56265577
39768,3255981.84130785
39769,3731996.73801372
39770,4404649.05894444
39771,3987533.60208325
39772,2999536.27521742
39773,4191614.14852182
39774,2835392.37780906
39775,3075859.18002315
39776,3928509.91726106
39777,3977684.89969127
39778,2798424.82707139
39779,4888251.71936616
39780,3104153.06637047
39781,3817733.72084136
39782,4263697.00987438
39783,4337738.49150603
39784,4973068.15963099
39785,3445706.49907585
39786,3775021.76537889
39787,2193707.78401996
39788,4830644.12250665
39789,4470076.61499237
39790,3407024.92208722
39791,2147976.93160696
39792,5517912.61751974
39793,3434484.73155331
39794,4930284.69228233
39795,3699440.54129667
39796,5918274.82973711
39797,5090237.04120589
39798,4355211.60237419
39799,3745935.51063705
39800,3770380.78509087
39801,4679895.09931426
39802,3439464.51219065
39803,4089211.41274267
39804,4410236.49360805
39805,5064021.23660179
39806,4496422.56302098
39807,4311189.73605797
39808,3924032.88553638
39809,4707794.39163794
39810,3956520.7558345
39811,3640776.09222023
39812,4183637.59380766
39813,4938511.96245282
39814,3735015.12154262
39815,5118727.87172509
39816,4880333.85725143
39817,3970096.85203233
39818,3172407.78811616
39819,3704358.17494446
39820,4373447.36369128
39821,5059136.3596746
39822,3228494.78099938
39823,4096522.15326319
39824,3489401.54813817
39825,4675965.37971169
39826,3416162.7489989
39827,5210759.45034865
39828,4318793.30033648
39829,5180904.63371029
39830,3851972.22251098
39831,4097361.95665233
39832,3297208.21993664
39833,3501015.99821226
39834,4180863.49425025
39835,4170443.93586754
39836,4045157.70674682
39837,3763708.70307861
39838,5894206.35529446
39839,3100966.26519186
39840,4373783.28646435
39841,5588044.35571427
39842,2625168.16926063
39843,3752717.19146016
39844,4601840.01515216
39845,4530647.07935941
39846,4732025.49492433
39847,5036131.63431392
39848,4352184.53707012
39849,4679899.15872354
39850,4058312.72735735
39851,2813753.41396699
39852,4515873.43419454
39853,4953567.9283014
39854,4205433.28255906
39855,5485770.40493307
39856,4460045.79649176
39857,4203444.63290416
39858,5021306.66299029
39859,4206924.25473662
39860,4642730.765889
39861,3946145.77575394
39862,4262588.27938654
39863,5326716.11473008
39864,4564921.73709452
39865,3786551.53612682
39866,4205427.86896112
39867,3951202.15873449
39868,3986195.85646667
39869,3772786.07108712
39870,4027986.26858062
39871,2910167.05542187
39872,3467920.42338438
39873,3801796.23831455
39874,3905276.85290914
39875,3927986.41447443
39876,2904108.28015012
39877,4938778.13004121
39878,3607726.57523836
39879,5195044.94309654
39880,3747274.22437863
39881,4530901.69866496
39882,4002800.54386639
39883,3860064.15572298
39884,3604982.22466506
39885,4387669.43059568
39886,4653200.67236964
39887,4181647.66819354
39888,5407124.77634271
39889,4309365.09818613
39890,3386902.2811936
39891,3921780.98896505
39892,3454892.8116308
39893,3174524.16698264
39894,4074980.23796833
39895,2733417.93100282
39896,4817358.44511962
39897,3790622.24088566
39898,3989463.40780801
39899,4342318.5835947
39900,3886060.52944675
39901,5140437.44992765
39902,4254857.44997362
39903,4645627.32880897
39904,2244929.19999901
39905,4449081.45468163
39906,3567886.79495454
39907,4510640.40846011
39908,4542433.65332104
39909,4998743.91378522
39910,4741020.38700398
39911,3071351.54629827
39912,4651242.4944851
39913,3292658.80058755
39914,3919455.92888535
39915,5116621.62416889
39916,3976740.13177481
39917,5828769.6760608
39918,4204050.07204166
39919,3573434.83768949
39920,5931046.98741727
39921,4017903.45239669
39922,4263546.35578995
39923,4375930.28534913
39924,4540724.40130897
39925,4407158.28664492
39926,4054125.14900919
39927,4897770.26343106
39928,4010638.18510372
39929,3823897.78812141
39930,4292015.82292108
39931,4082054.81512429
39932,4376339.05365833
39933,3201323.40728703
39934,4375540.84747597
39935,6028242.47565731
39936,3631166.55196638
39937,2174279.42111866
39938,4314611.26434787
39939,3132759.39128168
39940,4415884.07875368
39941,4937189.62646307
39942,2631057.95925176
39943,3101785.60825303
39944,3945592.82488334
39945,3464653.00151101
39946,3623000.95379224
39947,3941082.75960819
39948,4503743.79213389
39949,5150860.83068797
39950,3394123.43068067
39951,4052976.5401397
39952,3467123.64039849
39953,3070030.33061946
39954,4677238.63176253
39955,4104862.53462184
39956,3385190.25021959
39957,3876873.47144424
39958,5249690.88996975
39959,5086232.46115811
39960,4325177.72166528
39961,4951012.81575659
39962,4359355.6036829
39963,4268829.64253933
39964,3523255.93117081
39965,4748529.50639171
39966,3830006.20646379
39967,4844128.78461864
39968,4047297.66952137
39969,3837727.68144933
39970,4578545.76256345
39971,4100119.01008165
39972,4183767.51723757
39973,3786262.65853432
39974,4161956.30458768
39975,3851972.22251098
39976,3924654.73036173
39977,4601353.49311059
39978,3518069.14564794
39979,4513679.18578273
39980,4478757.97519116
39981,5168307.42286429
39982,3756289.21965283
39983,4278847.96667753
39984,2971053.0744999
39985,3193963.40100546
39986,4835598.96486669
39987,2475187.94453946
39988,4645205.57268624
39989,3164720.85157009
39990,4121576.19832417
39991,4484012.56644006
39992,4756761.5179629
39993,4885021.40387666
39994,3942318.91566542
39995,3904822.9683905
39996,3612559.31309654
39997,4332625.08285771
39998,3155820.34926008
39999,4141173.18226376
40000,4035308.11339965
40001,5358456.96747899
40002,4413367.52678334
40003,4366563.68974806
40004,3022418.5658154
40005,5516289.67694836
40006,3517878.17493589
40007,3916258.58238032
40008,4683235.90498766
40009,2311501.27883012
40010,4414642.53672852
40011,5133126.62008565
40012,5493295.03500183
40013,5063498.45657937
40014,4133006.49314987
40015,3706559.7717306
40016,4592427.15303804
40017,4527175.90557825
40018,4515646.47368504
40019,3105450.87030528
40020,3745083.74241094
40021,3029038.87638172
40022,4389915.02389617
40023,4380794.83292505
40024,3667312.92857872
40025,3708978.30171983
40026,3990091.18036571
40027,4483334.03486797
40028,6213957.47416059
40029,4342290.40709992
40030,5059136.3596746
40031,3854181.38177196
40032,4969641.7984967
40033,4926825.73009055
40034,4106082.69582602
40035,3623000.95379224
40036,3676451.37024097
40037,3885473.43798352
40038,4180873.27709833
40039,3046058.17846827
40040,2880673.67665331
40041,3514905.46659485
40042,3329402.24911697
40043,4293433.74957126
40044,4305191.65077154
40045,4182587.55754936
40046,4093735.18876139
40047,2920906.21744985
40048,4454308.04122312
40049,4609390.97907263
40050,3635333.98450936
40051,5336328.96185272
40052,3379884.70172332
40053,4824766.72918701
40054,3273127.55864395
40055,4926393.22416723
40056,2981863.39486287
40057,3571066.53681314
40058,4691907.56515594
40059,3593716.81527127
40060,4309938.55683794
40061,4120972.62816512
40062,2689692.46209744
40063,4845187.863277
40064,5143659.33296936
40065,4676767.72661714
40066,4158565.00357282
40067,2953505.05186422
40068,3565627.66875187
40069,3325920.78819367
40070,4492263.88633007
40071,4885021.40387666
40072,4168038.60760972
40073,2966682.92633154
40074,2962862.76685585
40075,4154626.69820712
40076,3207874.96668022
40077,3106897.00902021
40078,4782873.23705848
40079,4883952.72067092
40080,3463727.97980139
40081,3533691.02268686
40082,4992318.5474087
40083,2557030.89279631
40084,3314909.15487387
40085,3428665.10672616
40086,4106823.6240385
40087,3875051.06317586
40088,4129439.21577178
40089,3398927.90048838
40090,3728013.9866898
40091,3605003.88345742
40092,4813798.68083323
40093,4318896.61725042
40094,3696270.18678823
40095,2985130.25524809
40096,4033366.34349042
40097,3673471.82323581
40098,2835206.32279468
40099,5402646.93747629
40100,3357317.27901495
40101,4297568.06485306
40102,4883610.7752595
40103,2224302.910885
40104,4158565.00357282
40105,4799179.48879442
40106,3792513.51786805
40107,4483475.72298618
40108,4728673.93025271
40109,2147976.93160696
40110,4391845.42478655
40111,4063105.67618961
40112,4254822.41288989
40113,3868837.21820849
40114,3518105.41645354
40115,3988986.22726511
40116,5324277.35323622
40117,3814274.17952797
40118,3932045.35931641
40119,5017650.71594225
40120,2998821.54699189
40121,3193949.97570499
40122,3554368.48242446
40123,5429488.12969378
40124,5325440.48368697
40125,3790069.73576633
40126,3382504.15751071
40127,3118517.72534318
40128,2418972.14985594
40129,3896002.95687339
40130,4503352.8474335
40131,3761223.22831177
40132,4606744.07354249
40133,3386294.26281454
40134,5048503.9582223
40135,4367063.74878037
40136,4402644.07306097
40137,4578545.76256345
40138,4518764.60891243
40139,5398035.02978993
40140,4105095.52520068
40141,5283452.01787164
40142,4128269.30970618
40143,4157681.32571296
40144,4308422.12935759
40145,3341963.96153328
40146,4410219.62043672
40147,3703429.46333097
40148,4473621.1885282
40149,4142579.54121274
40150,4687804.91059353
40151,5417882.49358953
40152,4462281.72909014
40153,4577205.81903225
40154,4698082.82455268
40155,4341982.23571578
40156,4273938.09126679
40157,4110447.58826246
40158,4702009.64743086
40159,5464535.09265365
40160,3660184.38727941
40161,3755433.59091052
40162,4761700.80975443
40163,3976283.51992042
40164,4271118.27901225
40165,3292658.80058755
40166,4921459.01363639
